timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
448.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,128,20.0,1.0,1.0
448.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,128,25.0,0.5,0.8
448.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,128,25.0,1.0,1.0
449.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,128,0.0,0.0,0.0
449.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,128,20.0,0.29,0.5
449.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,128,20.0,0.57,1.0
449.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,128,20.0,1.0,1.0
449.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,128,0.0,0.0,0.0
449.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,128,0.0,0.0,0.0
449.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,128,0.0,0.0,0.0
449.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,128,20.0,1.0,1.0
449.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,128,25.0,0.5,0.8
449.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,128,25.0,1.0,1.0
450.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,128,0.0,0.0,0.0
450.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,128,20.0,0.29,0.5
450.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,128,20.0,0.57,1.0
450.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,128,20.0,1.0,1.0
450.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,128,0.0,0.0,0.0
450.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,128,0.0,0.0,0.0
450.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,128,0.0,0.0,0.0
450.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,128,20.0,1.0,1.0
450.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,128,25.0,0.5,0.8
450.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,128,25.0,1.0,1.0
451.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,129,0.0,0.0,0.0
451.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,129,20.0,0.29,0.5
451.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,129,20.0,0.57,1.0
451.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,129,20.0,1.0,1.0
451.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,129,0.0,0.0,0.0
451.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,129,0.0,0.0,0.0
451.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,129,0.0,0.0,0.0
451.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,129,20.0,1.0,1.0
451.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,129,25.0,0.5,0.8
451.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,129,25.0,1.0,1.0
452.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,129,0.0,0.0,0.0
452.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,129,20.0,0.29,0.5
452.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,129,20.0,0.57,1.0
452.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,129,20.0,1.0,1.0
452.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,129,0.0,0.0,0.0
452.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,129,0.0,0.0,0.0
452.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,129,0.0,0.0,0.0
452.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,129,20.0,1.0,1.0
452.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,129,25.0,0.5,0.8
452.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,129,25.0,1.0,1.0
453.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
453.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
453.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
453.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
453.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
453.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
453.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
453.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
453.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
453.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
454.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
454.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
454.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
454.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
454.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
454.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
454.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
454.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
454.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
454.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
455.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
455.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
455.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
455.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
455.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
455.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
455.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
455.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
455.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
455.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
456.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
456.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
456.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
456.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
456.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
456.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
456.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
456.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
456.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
456.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
457.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
457.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
457.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
457.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
457.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
457.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
457.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
457.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
457.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
457.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
458.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
458.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
458.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
458.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
458.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
458.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
458.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
458.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
458.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
458.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
459.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
459.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
459.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
459.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
459.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
459.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
459.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
459.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
459.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
459.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
460.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
460.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
460.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
460.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
460.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
460.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
460.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
460.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
460.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
460.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
461.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
461.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
461.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
461.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
461.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
461.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
461.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
461.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
461.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
461.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
462.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,130,0.0,0.0,0.0
462.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,130,20.0,0.29,0.5
462.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,130,20.0,0.57,1.0
462.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
462.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
462.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,130,0.0,0.0,0.0
462.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,130,0.0,0.0,0.0
462.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,130,20.0,1.0,1.0
462.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,130,25.0,0.5,0.8
462.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,130,25.0,1.0,1.0
463.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,131,0.0,0.0,0.0
463.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,131,20.0,0.29,0.5
463.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,131,20.0,0.57,1.0
463.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
463.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
463.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
463.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,131,0.0,0.0,0.0
463.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
463.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,131,25.0,0.5,0.8
463.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,25.0,1.0,1.0
464.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,131,0.0,0.0,0.0
464.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,131,20.0,0.29,0.5
464.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,131,20.0,0.57,1.0
464.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
464.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
464.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
464.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,131,0.0,0.0,0.0
464.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
464.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,131,25.0,0.5,0.8
464.0,0,7,0,0,night,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,25.0,1.0,1.0
465.0,0,7,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,505.0,23,8,52.27,131,0.0,0.0,0.0
465.0,0,7,0,0,night,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,505.0,23,8,52.27,131,20.0,0.29,0.5
465.0,0,7,0,0,night,pa_3,E1,20.0,4,80.0,4,100.0,0.0,0,0,0,3,505.0,23,8,52.27,131,20.0,0.57,1.0
465.0,0,7,0,0,night,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
465.0,0,7,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
465.0,0,7,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,505.0,23,8,52.27,131,0.0,0.0,0.0
465.0,0,7,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,505.0,23,8,52.27,131,0.0,0.0,0.0
465.0,0,7,0,0,night,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,505.0,23,8,52.27,131,20.0,1.0,1.0
465.0,0,7,0,0,night,pa_8,E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,505.0,23,8,52.27,131,25.0,0.5,0.8
