timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
485.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,135,25.0,0.12,0.2
485.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,135,25.0,1.0,1.0
486.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
486.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,136,20.0,0.14,0.25
486.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
486.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
486.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,136,25.0,0.75,1.0
486.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,136,25.0,0.12,0.2
486.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,136,0.0,0.0,0.0
486.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
486.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,136,25.0,0.12,0.2
486.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,25.0,1.0,1.0
487.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
487.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,136,20.0,0.14,0.25
487.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
487.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
487.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,136,25.0,0.75,1.0
487.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,136,25.0,0.12,0.2
487.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,136,0.0,0.0,0.0
487.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,136,20.0,1.0,1.0
487.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,136,25.0,0.12,0.2
487.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,136,25.0,1.0,1.0
488.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
488.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
488.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
488.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
488.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
488.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
488.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
488.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
488.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
488.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
489.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
489.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
489.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
489.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
489.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
489.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
489.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
489.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
489.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
489.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
490.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
490.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
490.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
490.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
490.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
490.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
490.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
490.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
490.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
490.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
491.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
491.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
491.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
491.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
491.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
491.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
491.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
491.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
491.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
491.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
492.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
492.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
492.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
492.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
492.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
492.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
492.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
492.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
492.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
492.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
493.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
493.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
493.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
493.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
493.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
493.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
493.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
493.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
493.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
493.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
494.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
494.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
494.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
494.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
494.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
494.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
494.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
494.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
494.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
494.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
495.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
495.0,8,pa_2_rev,NEG_E0,20.0,4,20.0,1,25.0,0.0,0,0,3,3,640.0,29,15,65.91,137,20.0,0.14,0.25
495.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
495.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
495.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,640.0,29,15,65.91,137,25.0,0.75,1.0
495.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
495.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,640.0,29,15,65.91,137,0.0,0.0,0.0
495.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,640.0,29,15,65.91,137,20.0,1.0,1.0
495.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,640.0,29,15,65.91,137,25.0,0.12,0.2
495.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,640.0,29,15,65.91,137,25.0,1.0,1.0
496.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
496.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
496.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
496.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
496.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
496.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
496.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
496.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
496.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
496.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
497.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
497.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
497.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
497.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
497.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
497.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
497.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
497.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
497.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
497.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
498.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
498.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
498.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
498.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
498.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
498.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
498.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
498.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
498.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
498.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
499.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
499.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
499.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
499.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
499.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
499.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
499.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
499.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
499.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
499.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
500.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
500.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
500.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
500.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
500.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
500.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
500.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
500.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
500.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
500.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
501.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
501.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,138,20.0,0.29,0.5
501.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
501.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
501.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,138,25.0,0.75,1.0
501.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
501.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,138,0.0,0.0,0.0
501.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,138,20.0,1.0,1.0
501.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,138,25.0,0.12,0.2
501.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,138,25.0,1.0,1.0
502.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
502.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,137,20.0,0.29,0.5
502.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
502.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
502.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,137,25.0,0.75,1.0
502.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
502.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,137,0.0,0.0,0.0
502.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
502.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
502.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,25.0,1.0,1.0
503.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
503.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,137,20.0,0.29,0.5
503.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
503.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
503.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,137,25.0,0.75,1.0
503.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
503.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,137,0.0,0.0,0.0
503.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
503.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
503.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,25.0,1.0,1.0
504.0,8,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
504.0,8,pa_2_rev,NEG_E0,20.0,4,40.0,2,50.0,0.0,0,0,2,3,660.0,30,15,68.18,137,20.0,0.29,0.5
504.0,8,pa_3,E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
504.0,8,pa_3_rev,NEG_E1,20.0,4,80.0,4,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
504.0,8,pa_6,E5,25.0,5,125.0,5,100.0,33.33,1,1,0,2,660.0,30,15,68.18,137,25.0,0.75,1.0
504.0,8,pa_6_rev,NEG_E5,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
504.0,8,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,660.0,30,15,68.18,137,0.0,0.0,0.0
504.0,8,pa_7_rev,NEG_E6,20.0,4,80.0,4,100.0,100.0,2,2,0,0,660.0,30,15,68.18,137,20.0,1.0,1.0
504.0,8,pa_8,E7,25.0,5,25.0,1,20.0,0.0,0,0,4,3,660.0,30,15,68.18,137,25.0,0.12,0.2
504.0,8,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,100.0,3,3,0,0,660.0,30,15,68.18,137,25.0,1.0,1.0
