timestep_sec,total_vehicles_charging,total_vehicles_waiting,total_power_demand_kW,total_power_demand_MW,pa_2_vehicles,pa_2_power_kW,pa_2_rev_vehicles,pa_2_rev_power_kW,pa_3_vehicles,pa_3_power_kW,pa_3_rev_vehicles,pa_3_rev_power_kW,pa_6_vehicles,pa_6_power_kW,pa_6_rev_vehicles,pa_6_rev_power_kW,pa_7_vehicles,pa_7_power_kW,pa_7_rev_vehicles,pa_7_rev_power_kW,pa_8_vehicles,pa_8_power_kW,pa_8_rev_vehicles,pa_8_rev_power_kW
537.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
538.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
539.0,25,7,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
540.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
541.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
542.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
543.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
544.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
545.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
546.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
547.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
548.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
549.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
550.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
551.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
552.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
553.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
554.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
555.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
556.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
557.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
558.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
559.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
560.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
561.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
562.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
563.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
564.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
565.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
566.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
567.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
568.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
569.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
570.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
571.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
572.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
573.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
574.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
575.0,25,8,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
576.0,25,9,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
577.0,25,10,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
578.0,25,10,545.0,0.545,4,80.0,0,0.0,4,80.0,4,80.0,4,100.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
579.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
580.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
581.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
582.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
583.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
584.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
585.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
586.0,26,10,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
587.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
588.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
589.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
590.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
591.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
592.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
593.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
594.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
595.0,26,11,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
596.0,26,13,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
597.0,26,13,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
598.0,26,13,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
599.0,26,13,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
600.0,26,13,570.0,0.57,4,80.0,0,0.0,4,80.0,4,80.0,5,125.0,0,0.0,0,0.0,4,80.0,0,0.0,5,125.0
